Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-84.25240061 35.44313305),0.7,pred_wght_pm25,2,47123
POINT (-99.99601768 44.38908798),0.7,pred_wght_pm25,0,46065
POINT (-88.70956936 45.00427592),0.7,pred_wght_pm25,2,55078
POINT (-108.5966504 37.33855367),0.7,pred_wght_pm25,0,8083
POINT (-116.2684412 39.98357841),0.7,pred_wght_pm25,0,32011
POINT (-104.249072 46.96553661),0.7,pred_wght_pm25,1,30109
POINT (-89.73474025 45.33724242),0.7,pred_wght_pm25,1,55069
POINT (-77.67583807 35.4857681),0.7,pred_wght_pm25,1,37079
POINT (-101.8204789 33.61008596),0.7,pred_wght_pm25,1,48303
POINT (-103.3951585 47.74022229),0.7,pred_wght_pm25,0,38053
POINT (-83.83741475 36.28779901),0.7,pred_wght_pm25,2,47173
POINT (-98.27868934 29.80829871),0.7,pred_wght_pm25,0,48091
POINT (-96.00024725 45.58613027),0.7,pred_wght_pm25,0,27149
POINT (-86.48319018 38.84115114),0.7,pred_wght_pm25,1,18093
POINT (-94.69599224 40.73748072),0.7,pred_wght_pm25,0,19173
POINT (-92.7914653 42.40195716),0.7,pred_wght_pm25,0,19075
POINT (-114.2645038 42.68992076),0.7,pred_wght_pm25,1,16053
POINT (-84.97342343 39.14486496),0.7,pred_wght_pm25,1,18029
POINT (-116.711485 46.81605667),0.7,pred_wght_pm25,2,16057
POINT (-105.7164996 39.11978797),0.7,pred_wght_pm25,0,8093
POINT (-92.59046756 37.6586812),0.7,pred_wght_pm25,2,29105
POINT (-73.14074547 44.03099421),0.7,pred_wght_pm25,1,50001
POINT (-120.7388902 46.45672924),0.7,pred_wght_pm25,2,53077
POINT (-98.76758434 39.35043916),0.7,pred_wght_pm25,0,20141
POINT (-90.804463 31.17424643),0.7,pred_wght_pm25,1,28005
POINT (-88.1995063 32.58923369),0.7,pred_wght_pm25,1,1119
POINT (-93.53833197 36.34098375),0.7,pred_wght_pm25,1,5015
POINT (-106.6703911 35.05138426),0.7,pred_wght_pm25,1,35001
POINT (-97.14260641 40.175813),0.7,pred_wght_pm25,0,31095
POINT (-100.6895253 43.95997274),0.7,pred_wght_pm25,0,46075
POINT (-95.04957282 33.62086234),0.7,pred_wght_pm25,1,48387
POINT (-79.80574077 35.71012549),0.7,pred_wght_pm25,2,37151
POINT (-94.4095088 40.21207628),0.7,pred_wght_pm25,1,29075
POINT (-72.61484568 44.27344078),0.7,pred_wght_pm25,1,50023
POINT (-93.19235559 29.87406649),0.7,pred_wght_pm25,1,22023
POINT (-103.5138977 38.98816975),0.7,pred_wght_pm25,0,8073
POINT (-118.2246916 34.32114132),0.7,pred_wght_pm25,0,6037
POINT (-100.7796998 34.07404443),0.7,pred_wght_pm25,0,48345
POINT (-84.38861295 43.99065358),0.7,pred_wght_pm25,2,26051
POINT (-83.85071446 31.55136135),0.7,pred_wght_pm25,2,13321
POINT (-94.34736796 37.50205562),0.7,pred_wght_pm25,2,29011
POINT (-79.13395933 38.16484477),0.7,pred_wght_pm25,1,51015
POINT (-107.8629832 38.86152219),0.7,pred_wght_pm25,0,8029
POINT (-100.4765463 36.74966907),0.7,pred_wght_pm25,1,40007
POINT (-86.03539165 34.04522195),0.7,pred_wght_pm25,2,1055
POINT (-117.9078726 46.29766466),0.7,pred_wght_pm25,0,53013
POINT (-85.34525888 34.47483844),0.7,pred_wght_pm25,2,13055
POINT (-88.4288083 41.59098734),0.7,pred_wght_pm25,0,17093
POINT (-90.98890134 32.74143391),0.7,pred_wght_pm25,2,28055
POINT (-95.11607684 35.22504284),0.7,pred_wght_pm25,1,40061
POINT (-83.25048524 33.06922942),0.7,pred_wght_pm25,1,13009
POINT (-92.81411377 30.26789839),0.7,pred_wght_pm25,1,22053
POINT (-92.9623847 39.51521095),0.7,pred_wght_pm25,1,29041
POINT (-87.83050953 31.67753092),0.7,pred_wght_pm25,2,1025
POINT (-96.94831102 35.20708078),0.7,pred_wght_pm25,2,40125
POINT (-80.55041155 37.56060795),0.7,pred_wght_pm25,2,54063
POINT (-101.1184391 42.54497621),0.7,pred_wght_pm25,0,31031
POINT (-83.22903576 34.37567635),0.7,pred_wght_pm25,1,13119
POINT (-99.28576492 37.55841651),0.7,pred_wght_pm25,0,20097
POINT (-90.04166495 44.45538404),0.7,pred_wght_pm25,0,55141
POINT (-82.37190745 30.04409779),0.7,pred_wght_pm25,1,12125
POINT (-85.94116812 31.80252217),0.7,pred_wght_pm25,1,1109
POINT (-118.9677897 43.06365771),0.7,pred_wght_pm25,1,41025
POINT (-111.4819759 44.22914506),0.7,pred_wght_pm25,0,16043
POINT (-99.84096449 48.77247566),0.7,pred_wght_pm25,2,38079
POINT (-81.62015282 35.04829013),0.7,pred_wght_pm25,1,45021
POINT (-97.89173549 42.63684856),0.7,pred_wght_pm25,0,31107
POINT (-72.10184166 41.48674009),0.7,pred_wght_pm25,0,9011
POINT (-77.26206101 40.39880892),0.7,pred_wght_pm25,2,42099
POINT (-88.00361506 44.4523948),0.7,pred_wght_pm25,0,55009
POINT (-77.22506516 37.18585129),0.7,pred_wght_pm25,0,51149
POINT (-85.54933881 43.0319496),0.7,pred_wght_pm25,1,26081
POINT (-79.4669164 40.31061339),0.7,pred_wght_pm25,1,42129
POINT (-92.74138877 46.12073474),0.7,pred_wght_pm25,2,27115
POINT (-87.61512237 44.51637435),0.7,pred_wght_pm25,0,55061
POINT (-83.28239727 42.28152332),0.7,pred_wght_pm25,2,26163
POINT (-87.75963754 39.003307),0.7,pred_wght_pm25,1,17033
POINT (-86.86541019 40.74992374),0.7,pred_wght_pm25,1,18181
POINT (-91.21410789 35.59855662),0.7,pred_wght_pm25,2,5067
POINT (-101.0500746 31.82781912),0.7,pred_wght_pm25,1,48431
POINT (-84.99898798 41.39806132),0.7,pred_wght_pm25,1,18033
POINT (-76.14196539 43.42683109),0.7,pred_wght_pm25,2,36075
POINT (-84.46570351 34.4640586),0.7,pred_wght_pm25,0,13227
POINT (-105.6301516 45.3949949),0.7,pred_wght_pm25,1,30075
POINT (-77.44410848 38.77151368),0.7,pred_wght_pm25,0,51685
POINT (-80.85634149 38.92510283),0.7,pred_wght_pm25,2,54021
POINT (-97.13966029 40.8724014),0.7,pred_wght_pm25,0,31159
POINT (-83.38065959 37.09368015),0.7,pred_wght_pm25,2,21131
POINT (-85.17477992 37.75358072),0.7,pred_wght_pm25,1,21229
POINT (-83.99194831 43.70744904),0.7,pred_wght_pm25,2,26017
POINT (-100.4689041 46.9773157),0.7,pred_wght_pm25,0,38015
POINT (-93.06578379 44.67221111),0.7,pred_wght_pm25,0,27037
POINT (-105.5074487 42.97214459),0.7,pred_wght_pm25,0,56009
POINT (-87.36533405 31.57086205),0.7,pred_wght_pm25,2,1099
POINT (-83.12105486 35.9253774),0.7,pred_wght_pm25,2,47029
POINT (-95.9874663 30.01100111),0.7,pred_wght_pm25,0,48473
POINT (-102.0428896 31.36864267),0.7,pred_wght_pm25,0,48461
POINT (-82.63673877 31.80548774),0.7,pred_wght_pm25,2,13161
POINT (-84.15288782 39.04750542),0.7,pred_wght_pm25,1,39025
POINT (-84.57735007 37.10387857),0.7,pred_wght_pm25,2,21199
POINT (-87.36427494 30.66788784),0.7,pred_wght_pm25,0,12033
POINT (-97.80501695 32.77764592),0.7,pred_wght_pm25,0,48367
POINT (-97.14387914 36.81788867),0.7,pred_wght_pm25,1,40071
POINT (-71.20271874 43.87402413),0.7,pred_wght_pm25,1,33003
POINT (-82.39558895 37.46890079),0.7,pred_wght_pm25,2,21195
POINT (-121.6945535 39.03443385),0.7,pred_wght_pm25,1,6101
POINT (-82.84587627 36.17540885),0.7,pred_wght_pm25,2,47059
POINT (-76.97650603 36.06580287),0.7,pred_wght_pm25,2,37015
POINT (-100.482942 38.91587234),0.7,pred_wght_pm25,0,20063
POINT (-102.261708 34.530035),0.7,pred_wght_pm25,0,48069
POINT (-91.13246684 41.77233777),0.7,pred_wght_pm25,0,19031
POINT (-92.51564197 35.58056473),0.7,pred_wght_pm25,1,5141
POINT (-100.0314372 45.42989323),0.7,pred_wght_pm25,0,46129
POINT (-85.5604985 44.66913969),0.7,pred_wght_pm25,0,26055
POINT (-86.56346615 40.5830106),0.7,pred_wght_pm25,1,18015
POINT (-88.46572871 44.41577847),0.7,pred_wght_pm25,0,55087
POINT (-89.91912732 31.91319071),0.7,pred_wght_pm25,1,28127
POINT (-83.93709229 35.99293708),0.7,pred_wght_pm25,0,47093
POINT (-100.3655617 37.23826363),0.7,pred_wght_pm25,1,20119
POINT (-114.1198628 46.08182393),0.7,pred_wght_pm25,0,30081
POINT (-72.66333253 42.34035126),0.7,pred_wght_pm25,0,25015
POINT (-100.278811 34.07768077),0.7,pred_wght_pm25,0,48101
POINT (-95.20843172 36.76162219),0.7,pred_wght_pm25,2,40035
POINT (-80.38201362 33.91582482),0.7,pred_wght_pm25,1,45085
POINT (-82.63791471 34.51905824),0.7,pred_wght_pm25,0,45007
POINT (-94.27250198 44.82366339),0.7,pred_wght_pm25,0,27085
POINT (-85.21553453 30.79544821),0.7,pred_wght_pm25,2,12063
POINT (-96.56469794 42.39105219),0.7,pred_wght_pm25,0,31043
POINT (-83.74713501 34.64547516),0.7,pred_wght_pm25,0,13311
POINT (-93.65940752 34.53854423),0.7,pred_wght_pm25,1,5097
POINT (-89.28586591 41.20465835),0.7,pred_wght_pm25,0,17155
POINT (-86.45987461 36.46976889),0.7,pred_wght_pm25,1,47165
POINT (-85.01133381 40.15737546),0.7,pred_wght_pm25,1,18135
POINT (-98.78566427 39.78514967),0.7,pred_wght_pm25,1,20183
POINT (-88.19939639 40.14009306),0.7,pred_wght_pm25,0,17019
POINT (-76.60359222 39.00591902),0.7,pred_wght_pm25,0,24003
POINT (-80.25471378 34.1633233),0.7,pred_wght_pm25,2,45061
POINT (-82.47906319 39.49713307),0.7,pred_wght_pm25,2,39073
POINT (-81.18445016 34.97472183),0.7,pred_wght_pm25,0,45091
POINT (-71.28594242 41.71691452),0.7,pred_wght_pm25,0,44001
POINT (-91.13353916 45.47489638),0.7,pred_wght_pm25,1,55107
POINT (-86.89816665 35.89431575),0.7,pred_wght_pm25,0,47187
POINT (-119.8207379 38.59716187),0.7,pred_wght_pm25,0,6003
POINT (-76.02357744 39.06639497),0.7,pred_wght_pm25,0,24035
POINT (-96.40779512 32.89783906),0.7,pred_wght_pm25,0,48397
POINT (-81.53209882 41.12595087),0.7,pred_wght_pm25,2,39153
POINT (-99.81962484 37.23549476),0.7,pred_wght_pm25,0,20025
POINT (-81.67056811 30.93024409),0.7,pred_wght_pm25,1,13039
POINT (-95.92771596 30.96528528),0.7,pred_wght_pm25,1,48313
POINT (-90.74737815 35.02173053),0.7,pred_wght_pm25,2,5123
POINT (-95.81703374 41.6832759),0.7,pred_wght_pm25,0,19085
POINT (-92.33709121 36.28685474),0.7,pred_wght_pm25,1,5005
POINT (-88.80585338 39.39134637),0.7,pred_wght_pm25,1,17173
POINT (-98.3999852 30.26640707),0.7,pred_wght_pm25,0,48031
POINT (-77.77507922 42.7284782),0.7,pred_wght_pm25,0,36051
POINT (-89.92020578 33.44873799),0.7,pred_wght_pm25,2,28015
POINT (-87.64140133 46.4314455),0.7,pred_wght_pm25,2,26103
POINT (-87.49351607 35.52712368),0.7,pred_wght_pm25,2,47101
POINT (-121.3448359 38.44874079),0.7,pred_wght_pm25,0,6067
POINT (-94.80266167 36.40822796),0.7,pred_wght_pm25,2,40041
POINT (-96.57785415 28.95427119),0.7,pred_wght_pm25,0,48239
POINT (-122.5339959 44.48869274),0.7,pred_wght_pm25,0,41043
POINT (-82.42159826 40.39861953),0.7,pred_wght_pm25,1,39083
POINT (-105.2503251 39.58587063),0.7,pred_wght_pm25,0,8059
POINT (-120.3566705 44.14225636),0.7,pred_wght_pm25,2,41013
POINT (-99.21543239 45.41848417),0.7,pred_wght_pm25,0,46045
POINT (-94.37144464 32.54931886),0.7,pred_wght_pm25,1,48203
POINT (-99.95708971 45.06449714),0.7,pred_wght_pm25,0,46107
POINT (-81.50066054 36.43421847),0.7,pred_wght_pm25,1,37009
POINT (-89.14826046 36.35836348),0.7,pred_wght_pm25,2,47131
POINT (-123.4247601 46.29242201),0.7,pred_wght_pm25,1,53069
POINT (-86.1051501 38.59984583),0.7,pred_wght_pm25,1,18175
POINT (-79.56593989 39.11397859),0.7,pred_wght_pm25,2,54093
POINT (-105.3872111 31.45642739),0.7,pred_wght_pm25,0,48229
POINT (-99.88372481 43.34634975),0.7,pred_wght_pm25,1,46123
POINT (-92.00246178 31.07368873),0.7,pred_wght_pm25,2,22009
POINT (-90.67423857 38.78192628),0.7,pred_wght_pm25,0,29183
POINT (-103.8201615 35.85791128),0.7,pred_wght_pm25,0,35021
POINT (-84.37932773 38.94630957),0.7,pred_wght_pm25,1,21037
POINT (-84.57641569 33.94105875),0.7,pred_wght_pm25,0,13067
POINT (-98.68790885 33.17659707),0.7,pred_wght_pm25,0,48503
POINT (-93.7926843 38.3849743),0.7,pred_wght_pm25,2,29083
POINT (-76.89865592 37.11352802),0.7,pred_wght_pm25,1,51181
POINT (-85.65919338 38.18741222),0.7,pred_wght_pm25,2,21111
POINT (-85.62772534 38.99710816),0.7,pred_wght_pm25,1,18079
POINT (-93.78347494 48.24514483),0.7,pred_wght_pm25,0,27071
POINT (-84.22892432 40.0534987),0.7,pred_wght_pm25,1,39109
POINT (-82.33145633 27.18438631),0.7,pred_wght_pm25,0,12115
POINT (-77.82022034 40.91921963),0.7,pred_wght_pm25,0,42027
POINT (-91.96502208 37.31715114),0.7,pred_wght_pm25,2,29215
POINT (-95.74323255 37.55937174),0.7,pred_wght_pm25,1,20205
POINT (-88.99943735 37.05855855),0.7,pred_wght_pm25,2,21007
POINT (-77.06492826 41.34383194),0.7,pred_wght_pm25,2,42081
POINT (-82.9825767 35.55608368),0.7,pred_wght_pm25,1,37087
POINT (-119.5109584 46.23956784),0.7,pred_wght_pm25,0,53005
POINT (-79.46483523 40.81266076),0.7,pred_wght_pm25,2,42005
POINT (-92.30975209 38.99096203),0.7,pred_wght_pm25,0,29019
POINT (-104.5361418 45.51686523),0.7,pred_wght_pm25,1,30011
POINT (-79.02832937 39.97240916),0.7,pred_wght_pm25,2,42111
POINT (-122.0392223 40.7636356),0.7,pred_wght_pm25,0,6089
POINT (-87.94566398 43.72108736),0.7,pred_wght_pm25,0,55117
POINT (-94.34816271 36.62866374),0.7,pred_wght_pm25,2,29119
POINT (-80.56142803 25.61427046),0.7,pred_wght_pm25,0,12086
POINT (-84.23472316 30.87476717),0.7,pred_wght_pm25,1,13131
POINT (-112.3516256 44.2840844),0.7,pred_wght_pm25,0,16033
POINT (-85.82579874 33.77170768),0.7,pred_wght_pm25,1,1015
POINT (-99.41402791 40.51122943),0.7,pred_wght_pm25,0,31137
POINT (-96.58094306 31.54546804),0.7,pred_wght_pm25,1,48293
POINT (-90.72309124 30.43769732),0.7,pred_wght_pm25,1,22063
POINT (-105.7883819 37.57262092),0.7,pred_wght_pm25,0,8003
POINT (-83.12763543 41.12378103),0.7,pred_wght_pm25,1,39147
POINT (-78.66232667 37.01185364),0.7,pred_wght_pm25,2,51037
POINT (-71.12518801 42.98765666),0.7,pred_wght_pm25,1,33015
POINT (-80.55993052 37.12224692),0.7,pred_wght_pm25,2,51750
POINT (-86.10147271 39.49009483),0.7,pred_wght_pm25,1,18081
POINT (-75.38998541 38.66089894),0.7,pred_wght_pm25,0,10005
POINT (-79.95842981 37.27760842),0.7,pred_wght_pm25,2,51770
POINT (-84.31475136 32.26214536),0.7,pred_wght_pm25,1,13249
POINT (-91.71753822 41.33552199),0.7,pred_wght_pm25,0,19183
POINT (-87.31069915 34.52187809),0.7,pred_wght_pm25,2,1079
POINT (-90.67782344 40.45646248),0.7,pred_wght_pm25,1,17109
POINT (-87.57343218 37.7959668),0.7,pred_wght_pm25,2,21101
POINT (-104.4121204 34.34270853),0.7,pred_wght_pm25,0,35011
POINT (-84.76771591 33.70193019),0.7,pred_wght_pm25,0,13097
POINT (-77.91629656 37.72197443),0.7,pred_wght_pm25,0,51075
POINT (-111.1682866 40.33042022),0.7,pred_wght_pm25,0,49051
POINT (-110.5918463 43.93633578),0.7,pred_wght_pm25,0,56039
POINT (-111.7705891 35.83863914),0.7,pred_wght_pm25,0,4005
POINT (-88.08559673 41.85194686),0.7,pred_wght_pm25,0,17043
POINT (-106.1163196 39.6342148),0.7,pred_wght_pm25,0,8117
POINT (-93.35803043 30.22940619),0.7,pred_wght_pm25,1,22019
POINT (-98.14458906 43.67490933),0.7,pred_wght_pm25,0,46035
POINT (-107.3002736 37.82198642),0.7,pred_wght_pm25,0,8053
POINT (-99.83027524 40.51474268),0.7,pred_wght_pm25,0,31073
POINT (-88.48882481 43.75359265),0.7,pred_wght_pm25,0,55039
POINT (-80.06748204 37.26926769),0.7,pred_wght_pm25,0,51161
POINT (-123.3914133 39.44035366),0.7,pred_wght_pm25,0,6045
POINT (-93.9899807 39.35215297),0.7,pred_wght_pm25,1,29177
POINT (-90.75026903 39.96106736),0.7,pred_wght_pm25,1,17009
POINT (-83.12834577 36.70546914),0.7,pred_wght_pm25,2,51105
POINT (-96.09561104 47.87197525),0.7,pred_wght_pm25,0,27125
POINT (-90.10698096 31.55018101),0.7,pred_wght_pm25,2,28077
POINT (-96.61553855 35.167674),0.7,pred_wght_pm25,2,40133
POINT (-80.52490764 35.63988794),0.7,pred_wght_pm25,1,37159
POINT (-86.19985663 46.19666733),0.7,pred_wght_pm25,2,26153
POINT (-96.21438768 42.73716882),0.7,pred_wght_pm25,0,19149
POINT (-82.63060972 39.75165025),0.7,pred_wght_pm25,1,39045
POINT (-91.41962367 30.88004369),0.7,pred_wght_pm25,0,22125
POINT (-95.31404984 39.5314111),0.7,pred_wght_pm25,1,20005
POINT (-97.25245004 42.59927728),0.7,pred_wght_pm25,0,31027
POINT (-97.06799957 34.4824144),0.7,pred_wght_pm25,1,40099
POINT (-81.74557338 31.75238101),0.7,pred_wght_pm25,2,13183
POINT (-79.14529707 37.60543401),0.7,pred_wght_pm25,0,51009
POINT (-90.53230889 41.89792461),0.7,pred_wght_pm25,1,19045
POINT (-97.23051381 36.38846043),0.7,pred_wght_pm25,1,40103
POINT (-82.28939513 31.74894487),0.7,pred_wght_pm25,2,13001
POINT (-76.82340689 42.78075326),0.7,pred_wght_pm25,1,36099
POINT (-88.23908046 34.74037117),0.7,pred_wght_pm25,2,28141
POINT (-83.43714652 33.83499974),0.7,pred_wght_pm25,0,13219
POINT (-98.72016292 48.2690393),0.7,pred_wght_pm25,0,38071
POINT (-73.29504161 44.79699392),0.7,pred_wght_pm25,1,50013
POINT (-83.25883926 37.92238711),0.7,pred_wght_pm25,2,21175
POINT (-102.3431676 33.60771256),0.7,pred_wght_pm25,0,48219
POINT (-90.1312813 41.35314467),0.7,pred_wght_pm25,0,17073
POINT (-97.29105878 32.77145061),0.7,pred_wght_pm25,0,48439
POINT (-86.6382075 38.07979649),0.7,pred_wght_pm25,1,18123
POINT (-96.01214272 45.93399396),0.7,pred_wght_pm25,0,27051
POINT (-102.6353877 32.7405599),0.7,pred_wght_pm25,0,48165
POINT (-97.42615597 28.65726176),0.7,pred_wght_pm25,0,48175
POINT (-79.35078194 38.68036185),0.7,pred_wght_pm25,2,54071
POINT (-82.42570675 28.55409758),0.7,pred_wght_pm25,2,12053
POINT (-109.5874443 44.51848378),0.7,pred_wght_pm25,0,56029
POINT (-91.11281646 41.48387233),0.7,pred_wght_pm25,0,19139
POINT (-81.32288958 28.51418401),0.7,pred_wght_pm25,0,12095
POINT (-91.27985654 45.06952314),0.7,pred_wght_pm25,0,55017
POINT (-91.40344132 36.68673605),0.7,pred_wght_pm25,2,29149
POINT (-116.4539392 44.88919141),0.7,pred_wght_pm25,0,16003
POINT (-71.57868695 41.87149381),0.7,pred_wght_pm25,2,44007
POINT (-83.62297617 41.36136975),0.7,pred_wght_pm25,1,39173
POINT (-82.67619426 33.40902488),0.7,pred_wght_pm25,2,13301
POINT (-80.59041205 34.33855899),0.7,pred_wght_pm25,0,45055
POINT (-102.6029352 35.84008345),0.7,pred_wght_pm25,0,48205
POINT (-91.36699389 42.47128287),0.7,pred_wght_pm25,0,19055
POINT (-112.4911577 33.34873471),0.7,pred_wght_pm25,0,4013
POINT (-88.22141023 39.52086003),0.7,pred_wght_pm25,1,17029
POINT (-84.13168547 41.02216769),0.7,pred_wght_pm25,1,39137
POINT (-90.80498361 44.31930673),0.7,pred_wght_pm25,1,55053
POINT (-82.16842536 29.94988611),0.7,pred_wght_pm25,1,12007
POINT (-108.3981267 46.49649587),0.7,pred_wght_pm25,1,30065
POINT (-103.3763335 47.02375299),0.7,pred_wght_pm25,0,38007
POINT (-110.5888454 39.64818569),0.7,pred_wght_pm25,1,49007
POINT (-78.64928456 41.42546691),0.7,pred_wght_pm25,2,42047
POINT (-77.63791441 41.23400031),0.7,pred_wght_pm25,2,42035
POINT (-105.9761323 35.50672925),0.7,pred_wght_pm25,0,35049
POINT (-96.63688086 41.22614817),0.7,pred_wght_pm25,0,31155
POINT (-116.7848239 44.45272668),0.7,pred_wght_pm25,0,16087
POINT (-92.9458125 34.31759618),0.7,pred_wght_pm25,1,5059
POINT (-95.15100162 42.73545875),0.7,pred_wght_pm25,0,19021
POINT (-84.06395637 35.13364981),0.7,pred_wght_pm25,2,37039
POINT (-122.3314634 38.50726702),0.7,pred_wght_pm25,0,6055
POINT (-91.60805495 30.12929995),0.7,pred_wght_pm25,2,22099
POINT (-85.77344357 39.82304185),0.7,pred_wght_pm25,1,18059
POINT (-86.78482949 36.1695308),0.7,pred_wght_pm25,1,47037
POINT (-88.2235302 40.59739228),0.7,pred_wght_pm25,1,17053
POINT (-96.97091968 28.79581208),0.7,pred_wght_pm25,0,48469
POINT (-77.29926537 42.85287959),0.7,pred_wght_pm25,0,36069
POINT (-83.2084333 34.12804037),0.7,pred_wght_pm25,1,13195
POINT (-96.21023387 43.38105522),0.7,pred_wght_pm25,0,19119
POINT (-87.31080022 40.60632664),0.7,pred_wght_pm25,1,18007
POINT (-82.93919704 31.92982674),0.7,pred_wght_pm25,1,13271
POINT (-87.37360952 34.14919919),0.7,pred_wght_pm25,1,1133
POINT (-81.06309077 39.1780118),0.7,pred_wght_pm25,2,54085
POINT (-119.9524446 38.02628123),0.7,pred_wght_pm25,1,6109
POINT (-105.0530144 39.95460762),0.7,pred_wght_pm25,0,8014
POINT (-96.79138309 43.67420454),0.7,pred_wght_pm25,0,46099
POINT (-77.53395111 36.69738145),0.7,pred_wght_pm25,2,51595
POINT (-73.63180053 42.25019584),0.7,pred_wght_pm25,0,36021
POINT (-95.56678019 45.0226131),0.7,pred_wght_pm25,0,27023
POINT (-111.4430526 37.85498451),0.7,pred_wght_pm25,1,49017
POINT (-106.2350071 31.76871092),0.7,pred_wght_pm25,1,48141
POINT (-84.87691288 38.23904659),0.7,pred_wght_pm25,1,21073
POINT (-96.83880915 37.78126634),0.7,pred_wght_pm25,0,20015
POINT (-80.57390126 40.52189394),0.7,pred_wght_pm25,2,54029
POINT (-92.15450299 32.47834215),0.7,pred_wght_pm25,1,22073
POINT (-101.0761757 39.78520638),0.7,pred_wght_pm25,0,20153
POINT (-78.24108141 36.94712093),0.7,pred_wght_pm25,2,51111
POINT (-88.41889597 41.28544033),0.7,pred_wght_pm25,1,17063
POINT (-100.7374117 38.04409839),0.7,pred_wght_pm25,1,20055
POINT (-93.63158644 47.50941231),0.7,pred_wght_pm25,2,27061
POINT (-94.88356983 40.36082611),0.7,pred_wght_pm25,1,29147
POINT (-85.79159084 39.52322427),0.7,pred_wght_pm25,1,18145
POINT (-95.44979552 29.18975315),0.7,pred_wght_pm25,0,48039
POINT (-90.28926741 34.25116509),0.7,pred_wght_pm25,2,28119
POINT (-75.36761309 40.21095586),0.7,pred_wght_pm25,0,42091
POINT (-98.0899423 27.731279),0.7,pred_wght_pm25,0,48249
POINT (-96.15272288 38.4558931),0.7,pred_wght_pm25,1,20111
POINT (-87.08744955 37.73187289),0.7,pred_wght_pm25,1,21059
POINT (-75.10699102 40.33700933),0.7,pred_wght_pm25,1,42017
POINT (-99.10019282 28.34486586),0.7,pred_wght_pm25,0,48283
POINT (-83.38573961 42.66042663),0.7,pred_wght_pm25,0,26125
POINT (-75.60899801 41.43612408),0.7,pred_wght_pm25,1,42069
POINT (-97.52636288 26.12842068),0.7,pred_wght_pm25,0,48061
POINT (-88.59111287 40.01034924),0.7,pred_wght_pm25,0,17147
POINT (-92.68427373 36.2685868),0.7,pred_wght_pm25,1,5089
POINT (-80.91710277 36.66660096),0.7,pred_wght_pm25,1,51640
POINT (-115.3652644 33.039537),0.7,pred_wght_pm25,0,6025
POINT (-70.20649966 44.16534024),0.7,pred_wght_pm25,2,23001
POINT (-95.81119503 48.77480485),0.7,pred_wght_pm25,0,27135
POINT (-83.22170343 36.52422503),0.7,pred_wght_pm25,2,47067
POINT (-118.4187905 47.57614344),0.7,pred_wght_pm25,0,53043
POINT (-110.8465934 31.52596855),0.7,pred_wght_pm25,0,4023
POINT (-81.34467832 26.1170245),0.7,pred_wght_pm25,0,12021
POINT (-80.21649085 33.6658097),0.7,pred_wght_pm25,1,45027
POINT (-80.21199223 37.48160825),0.7,pred_wght_pm25,0,51045
POINT (-83.66627547 32.45932111),0.7,pred_wght_pm25,0,13153
POINT (-98.21822167 39.7847264),0.7,pred_wght_pm25,1,20089
POINT (-84.66085591 37.45560785),0.7,pred_wght_pm25,2,21137
POINT (-79.48158163 35.31070302),0.7,pred_wght_pm25,0,37125
POINT (-101.893964 35.40133773),0.7,pred_wght_pm25,0,48375
POINT (-76.8024289 38.1119953),0.7,pred_wght_pm25,0,51193
POINT (-104.8158146 35.48002194),0.7,pred_wght_pm25,0,35047
POINT (-84.74311592 38.04277617),0.7,pred_wght_pm25,1,21239
POINT (-102.6021107 36.27789187),0.7,pred_wght_pm25,0,48111
POINT (-102.3352318 41.61904122),0.7,pred_wght_pm25,0,31069
POINT (-96.24375869 37.45339798),0.7,pred_wght_pm25,1,20049
POINT (-89.25472463 37.47128742),0.7,pred_wght_pm25,1,17181
POINT (-84.43667353 31.77666522),0.7,pred_wght_pm25,2,13273
POINT (-90.04029826 30.8533644),0.7,pred_wght_pm25,2,22117
POINT (-103.0484818 31.8501315),0.7,pred_wght_pm25,0,48495
POINT (-97.47721487 37.23682804),0.7,pred_wght_pm25,1,20191
POINT (-83.65898947 40.6611933),0.7,pred_wght_pm25,1,39065
POINT (-98.34623659 44.93824835),0.7,pred_wght_pm25,0,46115
POINT (-77.022871 39.56287992),0.7,pred_wght_pm25,0,24013
POINT (-92.65478384 33.96963779),0.7,pred_wght_pm25,1,5039
POINT (-73.7428389 41.76532643),0.7,pred_wght_pm25,1,36027
POINT (-94.61413846 43.97823903),0.7,pred_wght_pm25,0,27165
POINT (-88.61309947 35.42148749),0.7,pred_wght_pm25,2,47023
POINT (-76.70059133 36.44495789),0.7,pred_wght_pm25,2,37073
POINT (-81.98144479 31.19704641),0.7,pred_wght_pm25,1,13025
POINT (-118.5161515 48.47044088),0.7,pred_wght_pm25,2,53019
POINT (-97.88504814 42.98831465),0.7,pred_wght_pm25,1,46009
POINT (-90.10617967 31.14849541),0.7,pred_wght_pm25,1,28147
POINT (-79.67848922 34.60120608),0.7,pred_wght_pm25,2,45069
POINT (-94.16833683 31.39417904),0.7,pred_wght_pm25,1,48405
POINT (-103.7921803 44.35847834),0.7,pred_wght_pm25,1,46081
POINT (-92.87595943 37.28096592),0.7,pred_wght_pm25,2,29225
POINT (-101.1354293 41.91586243),0.7,pred_wght_pm25,0,31091
POINT (-123.0880297 45.9436408),0.7,pred_wght_pm25,0,41009
